200118679438,アパート,"5,980万円"
200118652479,ホテル,"14,000万円"
200118642862,店舗付住宅,295万円
200115948937,店舗付住宅,"6,500万円"
200117631835,マンション,"9,200万円"
200113554371,アパート,"5,450万円"
200117174712,ビル,"21,000万円"
200116332163,事務所,"8,214.76万円"
200116463800,倉庫,"2,800万円"
200118242788,ホテル,"65,000万円"
200118240531,アパート,"2,400万円"
200104303793,その他,"11,000万円"
200118049463,アパート,"9,000万円"
300117794134,ホテル,"14,000万円"
200104139602,アパート,"4,400万円"
200117756604,倉庫,"2,900万円"
300115317945,ホテル,"15,000万円"
100117509879,マンション,"15,400万円"
200118679438,アパート,"5,980万円"
200118652479,ホテル,"14,000万円"
200118642862,店舗付住宅,295万円
200115948937,店舗付住宅,"6,500万円"
200117631835,マンション,"9,200万円"
200113554371,アパート,"5,450万円"
200117174712,ビル,"21,000万円"
200116332163,事務所,"8,214.76万円"
200116463800,倉庫,"2,800万円"
200118242788,ホテル,"65,000万円"
200118240531,アパート,"2,400万円"
200104303793,その他,"11,000万円"
200118049463,アパート,"9,000万円"
300117794134,ホテル,"14,000万円"
200104139602,アパート,"4,400万円"
200117756604,倉庫,"2,900万円"
300115317945,ホテル,"15,000万円"
100117509879,マンション,"15,400万円"
